type,n_bedrooms,n_bathrooms,log_area,sub_location,location,bath_to_bed,total_rooms,area,area_per_room,area_per_bedroom,loc_area_interaction,loc_cross,log_total_rooms,log_price
15.721542903981993,2,1,4.499809670330265,15.941658418224279,15.904573018945081,0.499999750000125,3,90.0,22.5,30.0,71.56755147312289,253.54527035572858,1.3862943611198906,15.363073279446223
16.926032310023203,3,5,6.0867747269123065,16.326804193702877,15.904573018945081,1.6666661111112961,8,439.99999999999983,48.88888888888887,109.99999999999996,96.80755309404628,259.67084946476615,2.1972245773362196,16.897420573630875
16.926032310023203,4,4,6.579251212010101,16.202455275086326,16.00616289367351,0.9999997500000625,8,720.0000000000001,80.00000000000001,144.00000000000003,105.30856661783254,259.33913841049133,2.1972245773362196,17.426428497635523
15.721542903981993,3,2,4.941642422609304,16.274043957405492,16.255179420607597,0.6666664444445185,5,139.99999999999994,23.333333333333325,34.999999999999986,80.32728421200022,264.5375044264812,1.791759469228055,15.173919972664004
15.721542903981993,3,3,5.093750200806762,16.202455275086326,16.00616289367351,0.9999996666667778,6,163.0,23.285714285714285,40.75,81.53139545379518,259.33913841049133,1.9459101490553132,15.444751293772967
15.721542903981993,3,2,5.153291594497779,16.046151005598798,16.00616289367351,0.6666664444445185,5,173.00000000000006,28.833333333333343,43.250000000000014,82.48442470012995,256.8373068120973,1.791759469228055,15.687312888712007
15.721542903981993,1,1,4.330733340286331,15.848765422113106,15.904573018945081,0.9999990000010001,2,76.0,25.333333333333332,38.0,68.87846463616388,252.06784691612984,1.0986122886681098,15.656060350091908
15.721542903981993,3,2,5.099866427824199,16.274043957405492,16.255179420607597,0.6666664444445185,5,164.00000000000006,27.333333333333343,41.000000000000014,82.8992438054155,264.5375044264812,1.791759469228055,16.65458907995242
15.721542903981993,5,3,5.493061443340548,15.47791671622604,15.617402237949502,0.599999880000024,8,242.99999999999994,26.999999999999993,40.49999999999999,85.7873500784208,241.72485116278457,2.1972245773362196,15.573368647930426
15.721542903981993,3,3,5.087596335232384,15.941658418224279,15.904573018945081,0.9999996666667778,6,161.99999999999994,23.142857142857135,40.499999999999986,80.91604740462084,253.54527035572858,1.9459101490553132,15.931766193248746
